model_id,episode,step,throttle,steer,vehicle_location_x,vehicle_location_y,reward,distance,speed,center_dev,angle_next_waypoint,waypoint_x,waypoint_y
PPO_vae64_1677323832,0,47,0.299999475479126,0.0,-0.006946171409211698,4.03862934118256,0.6270499478084846,4.233877622755244,12.714088246137237,0.013653346419801315,-0.20882411293167857,0.006466853243956064,3.3623992524867012
PPO_vae64_1677323832,0,48,0.2999995946884155,0.0,-0.007741386026366321,4.276543301051748,0.6376821789022313,4.471792915137485,12.943646862110507,0.014533112244687185,-0.21126780380300667,0.006466853243956064,3.3623992524867012
PPO_vae64_1677323832,0,49,0.2999996840953827,0.0,-0.008524041876156812,4.518149918271335,0.6461755597321788,4.713400789769366,13.13023224813462,0.015401483094116987,-0.21257380034907716,0.006822240005540894,4.362401717803636
PPO_vae64_1677323832,0,50,0.29999977350234985,0.0,-0.009371545479641714,4.76328119930108,0.6547371103979786,4.958533534081653,13.319140143262551,0.016335869062016714,-0.21361529134107038,0.006822240005540894,4.362401717803636
PPO_vae64_1677323832,0,51,0.29999983310699463,0.0,-0.010187604794096068,5.011952585274501,0.6633579815263803,5.207206257851794,13.509420015929182,0.017240065470021593,-0.21331208757557604,0.006822240005540894,4.362401717803636
PPO_vae64_1677323832,0,52,0.299999862909317,0.0,-0.01105846940928826,5.264133395255813,0.6718622887205642,5.459388562710956,13.698229849438775,0.01820031102817121,-0.21370263302253562,0.006822240005540894,4.362401717803636
PPO_vae64_1677323832,0,53,0.2999998927116394,0.0,-0.011901083136659576,5.519778010052426,0.6802154425095391,5.71503455308266,13.884082546026654,0.01913368346036647,-0.21333875280763354,0.0071766730945187155,5.36240418131491
PPO_vae64_1677323832,0,54,0.2999999225139618,0.0,-0.012791624222438852,5.778825250164574,0.6883668772472518,5.974083313019946,14.066533158902626,0.02011628621689441,-0.21366910619027896,0.0071766730945187155,5.36240418131491
PPO_vae64_1677323832,0,55,0.2999999523162842,0.0,-0.013659853277096045,6.041198954499813,0.6963337776947205,6.236458459170535,14.245225863322508,0.021077759122067934,-0.2133467138795946,0.0071766730945187155,5.36240418131491
PPO_vae64_1677323832,0,56,0.2999999523162842,0.0,-0.014570533366158864,6.306853223988029,0.7040884900536989,6.502114274771884,14.420122497130222,0.02208284892544435,-0.21363677269005657,0.0071766730945187155,5.36240418131491
PPO_vae64_1677323832,0,57,0.2999999523162842,0.0,-0.015462961826167358,6.5757118794801634,0.7116792381981901,6.770974406274036,14.591322192950305,0.023070629795428264,-0.21337213369246658,0.0075320598561035455,6.362406646631846
PPO_vae64_1677323832,0,58,0.2999999523162842,0.0,-0.01639230721541319,6.847698522439291,0.7190858036538975,7.042962649138644,14.758908606859967,0.024096385277702297,-0.213623163209809,0.0075320598561035455,6.362406646631846
PPO_vae64_1677323832,0,59,0.2999999523162842,0.0,-0.01730790932339298,7.122752213518619,0.7263404430699214,7.318017849000171,14.92295174437889,0.02510948464536404,-0.21339663770926057,0.0075320598561035455,6.362406646631846
PPO_vae64_1677323832,0,60,0.2999999523162842,0.0,-0.01825587681863181,7.400796571335008,0.7334228057522758,7.596063831122592,15.083522336808697,0.026156008172535668,-0.2136076431124965,0.007886521835664339,7.362393851381408
PPO_vae64_1677323832,0,61,0.2999999523162842,0.0,-0.019194190325255326,7.681801157814137,0.740360268273826,7.877069988520816,15.240680140108388,0.027193918692211095,-0.21341436716101483,0.007886521835664339,7.362393851381408
PPO_vae64_1677323832,0,62,0.2999999523162842,0.0,-0.02015936400455257,7.965659092106055,0.7471352597703721,8.16092956927605,15.39449240137018,0.028259700701197432,-0.21358217549132916,0.007886521835664339,7.362393851381408
PPO_vae64_1677323832,0,63,0.2999999523162842,0.0,-0.021119392043022784,8.252339917176995,0.7537706268178253,8.447611996205524,15.545018936204036,0.029321337593050955,-0.21343728002734055,0.007886521835664339,7.362393851381408
PPO_vae64_1677323832,0,64,0.2999999523162842,0.0,-0.022101309657050868,8.541767287757049,0.7602518678036786,8.73704103496857,15.69232177746939,0.03040600857358162,-0.2135683611725203,0.00824095492464216,8.362396314892683
PPO_vae64_1677323832,0,65,0.2999999523162842,0.0,-0.02308023468710566,8.833895474508273,0.7665980852861964,9.029170849593356,15.83645908113412,0.03148875176957397,-0.21345630081571348,0.00824095492464216,8.362396314892683
PPO_vae64_1677323832,0,66,0.2999999523162842,0.0,-0.024078462877119983,9.128663399950776,0.7727967623371198,9.323940464528278,15.977492827095105,0.03259173625011977,-0.2135485221428256,0.00824095492464216,8.362396314892683
PPO_vae64_1677323832,0,67,0.2999999523162842,0.0,-0.02507775888522877,9.426010063345279,0.7788631737525057,9.621288814814761,16.115484672284353,0.03369664434296617,-0.21350001672001204,0.00859634168622699,9.362398780209618
PPO_vae64_1677323832,0,68,0.2999999523162842,0.0,-0.026090404892991248,9.725874406171334,0.7847890764714948,9.921154865296558,16.250487928343993,0.034815571863923846,-0.2135446364134554,0.00859634168622699,9.362398780209618
PPO_vae64_1677323832,0,69,0.2999999523162842,0.0,-0.027108684847802416,10.028210666589093,0.7905819433615457,10.223492839606479,16.382512828764483,0.035941009458750686,-0.21352349237861176,0.00859634168622699,9.362398780209618
PPO_vae64_1677323832,0,70,0.2999999523162842,0.0,-0.028136745823478956,10.332942542664524,0.7962346522056915,10.528226443799213,16.511562848241702,0.037077077157141036,-0.21353547065471287,0.00859634168622699,9.362398780209618
PPO_vae64_1677323832,0,71,0.2999999523162842,0.0,-0.02917217474792037,10.640054780150065,0.8017547925810937,10.835340419085696,16.63771349616794,0.038221621257337635,-0.21352927213432918,0.00895077477520481,10.362401243720893
PPO_vae64_1677323832,0,72,0.2999999523162842,0.0,-0.030215304004515293,10.949471084334325,0.8071436771609602,11.144758471520618,16.761102111446377,0.039374712628349295,-0.2135276181026963,0.00895077477520481,10.362401243720893
PPO_vae64_1677323832,0,73,0.2999999523162842,0.0,-0.03126652375781831,11.261145678029337,0.8124100863887795,11.456434854539111,16.881852287084754,0.040536697059724826,-0.21352278982831757,0.00895077477520481,10.362401243720893
PPO_vae64_1677323832,0,74,0.2999999523162842,0.0,-0.03232476477289053,11.575017527993912,0.8175534464073986,11.770308473380283,17.00004985670089,0.04170628087703166,-0.21352131802258467,0.00930616153678964,11.362403709037828
PPO_vae64_1677323832,0,75,0.2999999523162842,0.0,-0.03338999815914896,11.89107137546634,0.8225797746637041,12.086364128859714,17.11576176684036,0.042883533854826815,-0.21351981572587703,0.00930616153678964,11.362403709037828
PPO_vae64_1677323832,0,76,0.2999999523162842,0.0,-0.03446252740939928,12.20921566697352,0.8274873938468668,12.404510238440707,17.22905324989957,0.04406882361682036,-0.21352053780646027,0.00930616153678964,11.362403709037828
PPO_vae64_1677323832,0,77,0.2999999523162842,0.0,-0.03554235252364148,12.529450402515447,0.8322815025113517,12.724746802123263,17.339975803475184,0.045262309452689165,-0.21352148886896175,0.009660594625767462,12.362406172549102
PPO_vae64_1677323832,0,78,0.2999999523162842,0.0,-0.036629357939543666,12.851714547045274,0.8369601575573684,13.047012784751132,17.44858435899637,0.04646384292106627,-0.21352206248778807,0.009660594625767462,12.362406172549102
PPO_vae64_1677323832,0,79,0.2999999523162842,0.0,-0.037721520749559936,13.175947069127478,0.8415298103798712,13.371247151168063,17.554926981279234,0.04767123331678694,-0.213521333647805,0.009660594625767462,12.362406172549102
PPO_vae64_1677323832,0,80,0.2999999523162842,0.0,-0.038822207698397795,13.502163221203952,0.8459856431713197,13.69746516016312,17.65905173621441,0.048887724334582064,-0.21352075942276655,0.010015981387352291,13.362408637866038
PPO_vae64_1677323832,0,81,0.2999999523162842,0.0,-0.03992886126104187,13.83027145521858,0.8503360511391493,14.025575259001926,17.761004972705454,0.05011068120266594,-0.21352094866006782,0.010015981387352291,13.362408637866038
PPO_vae64_1677323832,0,82,0.2999999523162842,0.0,-0.04104046998371921,14.160241255453599,0.8545785538350147,14.355546930106357,17.860829605895603,0.05133925309332099,-0.2135213514271673,0.010015981387352291,13.362408637866038
PPO_vae64_1677323832,0,83,0.2999999523162842,0.0,-0.042159808212501926,14.492026840206885,0.8587192972652167,14.687334397109225,17.958571984191884,0.05257619367876321,-0.21352149967210154,0.010370443366913083,14.362395842615598
PPO_vae64_1677323832,0,84,0.2999999523162842,0.0,-0.04328491082101004,14.825597695566337,0.8627608471358698,15.020907202037051,18.054362575461678,0.05381952446657774,-0.21352149337183476,0.010370443366913083,14.362395842615598
PPO_vae64_1677323832,0,85,0.2999999523162842,0.0,-0.04445714700531658,15.160892707938839,0.8661529366580495,15.356204279931262,18.13704892861572,0.055110599923982366,-0.213979243290925,0.010370443366913083,14.362395842615598
PPO_vae64_1677323832,0,86,0.2999999523162842,0.0,-0.04547045309774788,15.49460110431892,0.8563956611470829,15.689914205344394,17.944503398249875,0.05624230901045553,-0.22210635200615864,0.010724876455890904,15.362398306126872
PPO_vae64_1677323832,0,87,0.2999999523162842,0.0,-0.04653161588065859,15.828904503928365,0.8658331023756214,16.024219283135608,18.155862789437887,0.0574222784285295,-0.23872303745571205,0.010724876455890904,15.362398306126872
PPO_vae64_1677323832,0,88,0.2999999523162842,0.0,-0.04804464585242493,16.16361903602618,0.8613967139951575,16.35893724230118,18.078113376209775,0.05905426111759807,-0.2453121340741548,0.010724876455890904,15.362398306126872
PPO_vae64_1677323832,0,89,0.2999999523162842,0.0,-0.049304475747030334,16.498334047527106,0.8612080506542733,16.69365463522263,18.084213178495784,0.06043291430089574,-0.23296505263408898,0.011080263217475735,16.362400771443806
PPO_vae64_1677323832,0,90,0.2999999523162842,0.0,-0.05055812135666611,16.832804929674605,0.864102542546072,17.028127857716754,18.15598348215439,0.061805107080232756,-0.22447901784095706,0.011080263217475735,16.362400771443806
PPO_vae64_1677323832,0,91,0.2999999523162842,0.0,-0.051592147664467077,17.16738303935905,0.8578761379211308,17.36270756390877,18.037474178810225,0.06295771857642062,-0.23227708348431125,0.011080263217475735,16.362400771443806
PPO_vae64_1677323832,0,92,0.2999999523162842,0.0,-0.05293814019372305,17.502525134581216,0.8614242342899906,17.69785235193558,18.128575031952405,0.06442262977728477,-0.24909569464962736,0.011434696306453555,17.36240323495508
PPO_vae64_1677323832,0,93,0.2999999523162842,0.0,-0.05398254105450034,17.8375457302987,0.8623708292208823,18.03287456301041,18.155290888102627,0.06558609215564162,-0.22959328436418805,0.011434696306453555,17.36240323495508
PPO_vae64_1677323832,0,94,0.2999999523162842,0.0,-0.055470168269504225,18.172946957232078,0.8633519661105096,18.368279078276828,18.18908301312368,0.06719291613118866,-0.22421088316182974,0.011434696306453555,17.36240323495508
PPO_vae64_1677323832,0,95,0.2999999523162842,0.0,-0.05655254269106404,18.50787592815283,0.8645983299601973,18.703209796221927,18.224137350896562,0.06839011960500635,-0.21227466433193498,0.011790083068038382,18.362405700272017
PPO_vae64_1677323832,0,96,0.2999999523162842,0.0,-0.05773418573550173,18.842850487569933,0.8606193312326098,19.038186439545825,18.1492705101645,0.06968113514081656,-0.19965183301088266,0.011790083068038382,18.362405700272017
PPO_vae64_1677323832,0,97,0.2999999523162842,0.0,-0.05876925210428974,19.177977912676017,0.8511442546050588,19.37331546214409,17.95881739202986,0.07082562392097139,-0.1968384945012818,0.011790083068038382,18.362405700272017
PPO_vae64_1677323832,0,98,0.2999999523162842,0.0,-0.05994466681946111,19.513944306952528,0.855699759992997,19.70928389695473,18.062569856367478,0.07192296975489688,-0.19006011589469224,0.012116773263032907,19.36295742864641
PPO_vae64_1677323832,0,99,0.2999999523162842,0.0,-0.06100451380568654,19.8498193671438,0.8617642216354474,20.04516063001938,18.19181666208761,0.07267485208015717,-0.16972785501494872,0.012116773263032907,19.36295742864641
PPO_vae64_1677323832,0,100,0.2999999523162842,0.0,-0.061959645302352505,20.184534955553556,0.8604558954600209,20.379877575905994,18.166798361797344,0.07332308208083886,-0.16768515427939315,0.012116773263032907,19.36295742864641
PPO_vae64_1677323832,0,101,0.2999999523162842,0.0,-0.0627839494582537,20.52066986159514,0.8550507706455749,20.71601349976845,18.028292672307217,0.07365634845822026,-0.05231696723015685,0.011196206124556485,20.366955288002217
PPO_vae64_1677323832,0,102,0.2999999523162842,0.0,-0.06386979074977032,20.857429883921352,0.8621608904883618,21.05277527240105,18.17090049662946,0.07403314544562385,-0.03076831491000112,0.011196206124556485,20.366955288002217
PPO_vae64_1677323832,0,103,0.2999999523162842,0.0,-0.06468741976416024,21.192557720718245,0.8636869788380728,21.387904116185382,18.197019969469018,0.07414516728635441,-0.03539737954779394,0.011196206124556485,20.366955288002217
PPO_vae64_1677323832,0,104,0.2999999523162842,0.0,-0.06564455844792064,21.529592645422397,0.8587825938735012,21.724940398009494,18.082883078353984,0.07439042376680133,-0.02124842350488848,0.00908988956859679,21.367349821614333
PPO_vae64_1677323832,0,105,0.2999999523162842,0.0,-0.06627370668974952,21.865407485822956,0.8688582281892553,22.060755827696994,18.285814773626406,0.07430784677226374,-0.037095164163923354,0.00908988956859679,21.367349821614333
PPO_vae64_1677323832,0,106,0.2999999523162842,0.0,-0.06731927747745278,22.201297831860863,0.8568024526287884,22.396647789748386,18.0230708287961,0.0746415313621855,-0.04689844224529474,0.00908988956859679,21.367349821614333
PPO_vae64_1677323832,0,107,0.2999999523162842,0.0,-0.06822529341801332,22.538531217972995,0.8662397381295328,22.733882406027988,18.21006682734377,0.07483289669036265,-0.05627988633905301,0.006970495914992772,22.367347601239842
PPO_vae64_1677323832,0,108,0.2999999523162842,0.0,-0.06935493241478605,22.873490617036932,0.8560004253659743,23.068843701155856,17.980781224250833,0.07525278206546437,-0.049651802242122206,0.006970495914992772,22.367347601239842
PPO_vae64_1677323832,0,109,0.2999999523162842,0.0,-0.07035010187375713,23.211471516352102,0.8718867079851695,23.406826057704166,18.299551370095827,0.07553179589710304,-0.04927602456675332,0.006970495914992772,22.367347601239842
PPO_vae64_1677323832,0,110,0.2999999523162842,0.0,-0.07142110430880583,23.546690426316157,0.858290296416596,23.742046692641452,17.998906138950645,0.0758924093648599,-0.0472177622111498,0.004851579097692252,23.36734538176818
PPO_vae64_1677323832,0,111,0.2999999523162842,0.0,-0.07232476439169405,23.884946157588477,0.870646752301123,24.08030361798592,18.24217501150814,0.0760791703863602,-0.05345156631477352,0.004851579097692252,23.36734538176818
PPO_vae64_1677323832,0,112,0.2999999523162842,0.0,-0.0734837072240373,24.2197681718215,0.8592122151320724,24.41512764361687,17.981346173268452,0.07652849098188709,-0.02550020312957749,0.004851579097692252,23.36734538176818
PPO_vae64_1677323832,0,113,0.2999999523162842,0.0,-0.07426042759146845,24.558222508051877,0.8812546265305893,24.753582873614505,18.41947811919567,0.07658798274690609,-0.0074505434272926765,0.0027321854440882343,24.36734316139369
PPO_vae64_1677323832,0,114,0.2999999523162842,0.0,-0.07532683444024217,24.894540061498834,0.8596375253814784,25.08990211156197,17.952594121725856,0.0769417582998696,0.019686884783277486,0.0027321854440882343,24.36734316139369
PPO_vae64_1677323832,0,115,0.2999999523162842,0.0,-0.07579761354792824,25.233345929768742,0.8666562257779481,25.42870829370804,18.08754707154071,0.07669463491688318,0.0731960692463901,0.0027321854440882343,24.36734316139369
PPO_vae64_1677323832,0,116,0.2999999523162842,0.0,-0.07591371368429362,25.57119116414552,0.8796843861615478,25.766553559573367,18.32850089195642,0.07609477158158953,0.05320898009905965,0.0006132686267877139,25.367340941922034
PPO_vae64_1677323832,0,117,0.2999999523162842,0.0,-0.07612125026186219,25.909982272016276,0.8879780918051211,26.105344721348956,18.46386183705099,0.07558427598746986,0.007225934633150875,0.0006132686267877139,25.367340941922034
PPO_vae64_1677323832,0,118,0.2999999523162842,0.0,-0.07719502562613854,26.247673104989016,0.8713032062492228,26.443037250312045,18.096914920110635,0.07594234915013395,0.008611036187782431,0.0006132686267877139,25.367340941922034
PPO_vae64_1677323832,0,119,0.2999999523162842,0.0,-0.07784067350790298,26.58666174796343,0.8794646124820564,26.782026508124545,18.25696922045371,0.07586964987987804,0.07552944816974266,-0.001506125026816304,26.367338721547544
PPO_vae64_1677323832,0,120,0.2999999523162842,0.0,-0.07802133362560858,26.925864894764594,0.8897898395621764,27.121229716809466,18.44361409649051,0.07533156635806156,0.06785908095453161,-0.001506125026816304,26.367338721547544
PPO_vae64_1677323832,0,121,0.2999999523162842,0.0,-0.07799431106951846,27.262916941673062,0.8698314182254849,27.45828176406212,17.99392183904503,0.07459035863029996,0.024527634968274075,-0.001506125026816304,26.367338721547544
PPO_vae64_1677323832,0,122,0.2999999523162842,0.0,-0.07869560377914031,27.602836267092048,0.8780899795721476,27.798201808007434,18.14527978272249,0.07457127663811025,-0.03417630250527012,-0.003625041844116824,27.367336502075883
PPO_vae64_1677323832,0,123,0.2999999523162842,0.0,-0.07981305930275866,27.9421902283508,0.8920673135790105,28.13755760458298,18.41246902321823,0.07496950503856983,-0.018551299609185848,-0.003625041844116824,27.367336502075883
PPO_vae64_1677323832,0,124,0.2999999523162842,0.0,-0.08109285684073197,28.279895930062388,0.8801622170837122,28.475265720160678,18.15307398105636,0.07553356839951222,0.01888737074246449,-0.003625041844116824,27.367336502075883
PPO_vae64_1677323832,0,125,0.2999999523162842,0.0,-0.08179959783387984,28.618411434055727,0.8955849869704994,28.813781985314563,18.470203242631154,0.07552298001238789,0.09198796365186061,-0.005744435497720842,28.367334281701392
PPO_vae64_1677323832,0,126,0.2999999523162842,0.0,-0.0821368201491324,28.95593581462027,0.8743046515299581,29.151306518586352,18.031086313671164,0.07514501550257148,0.16723498460437972,-0.005744435497720842,28.367334281701392
PPO_vae64_1677323832,0,127,0.2999999523162842,0.0,-0.08194478277470894,29.293979997030775,0.8933106324314921,29.48935074475594,18.423468091358075,0.07423669107437257,0.2461558226372519,-0.005744435497720842,28.367334281701392
